Id,Predicted
39853,249902.00785482797
171613,449975.6377843667
71749,510813.6803722281
114157,513401.6284379572
73195,396730.2387160085
170133,470811.37479758955
133963,591736.6218972548
180973,644978.0918213269
68544,428597.87768247456
44419,286695.61062494246
50747,267014.97803327185
62281,665431.6883878175
33920,403932.9194585499
146723,364957.11249760684
22114,290501.1279882222
150388,508847.6761028018
104678,383861.02561291796
102398,548306.697730144
142123,392360.50880655146
111656,354751.928001734
16085,299401.11777043715
49771,288478.0469482945
5687,301619.8847740609
145871,448518.45016931585
1476,228979.04941841634
163842,539199.5294325749
66742,411940.57657901687
127369,509833.53346141893
41642,416236.13500786806
41931,236104.2133294799
122552,463036.18466785876
56469,307992.44748491794
104607,692803.4180830678
127496,329492.7956008543
67170,382071.1306129877
87797,508401.79844485235
12710,348582.86345298955
123508,487392.19888887106
175960,567697.1748013089
73258,510375.6924582342
142702,484980.9827588941
62196,312350.0942848137
78029,417567.5607814158
53031,371517.90168181167
180533,873635.5982851493
28535,272480.79131132603
29854,347608.2505616456
138559,461336.4438692498
155969,593262.5639241526
126983,516568.56163094804
28074,504202.09457440185
2042,231186.45450638383
147767,461913.693194134
85473,545360.7803361273
179801,632372.0268707299
131433,362316.15469911473
125542,585504.4914177478
33030,323647.3145433563
4291,331711.4855937386
141309,649913.7831570762
109917,456281.8761700917
11151,261996.15489460796
12367,392335.95838632446
51220,488916.0750327644
72918,387403.97922524024
81134,396951.2985485704
15078,382808.6591601373
43368,448864.04627686663
120015,392000.17790839897
118752,294603.0241523744
52634,643355.6047511966
107097,452418.90893941914
17910,284192.7800650568
17955,275282.12619658565
137179,489093.79044385866
80211,490501.2134085121
75582,620342.6766462259
21813,301746.6389150615
117489,379693.15291614976
124675,406080.0816896595
97401,437251.93442528334
49361,417345.9743776361
122463,402724.0494629543
61950,909352.640670741
54329,342440.12941449846
23071,276164.98361787037
117733,655603.5477790658
127026,406214.7927988402
100411,655263.141440877
72286,320128.8188140681
28023,355498.535612731
108258,496736.50338687276
138755,335855.75637857686
162812,867564.6627780471
11076,260798.02085542178
68549,419799.7802958007
36658,390009.1339967674
43704,322082.3853152186
129914,381454.3041760565
68278,305706.0203739159
4952,635123.0155639362
95889,569200.4644735302
122876,905832.134574464
34756,290195.23014124134
130651,359910.9264858245
138025,304555.8403407465
151125,477069.13600235287
73762,506097.2841999168
126373,428547.68129157793
165863,492839.86254047655
10510,479352.4080931519
85377,509211.3046176753
117882,449628.261107638
77093,293628.22913717886
55165,251832.9460335733
127211,377934.1032260973
53962,494447.65808287787
85544,724982.3866224424
158162,543248.5518740166
74517,443156.5303747945
182995,690103.4193442576
14068,468131.202456481
147898,681916.1507724959
138411,450363.2841099284
136499,330352.6785605155
168057,618347.2488456715
22602,234898.58466803175
107351,548562.5336466074
34506,343375.43064679496
7159,333621.726833735
139513,311586.5281295412
135255,436603.88260475826
92752,476413.51076780446
75167,512217.4021180431
58190,452511.17951116443
158401,394244.3764240572
89975,391995.0261980989
35527,159868.95479650557
73991,676090.743867082
182358,680684.48461179
139433,507341.7735454475
114745,440657.2248802568
142706,445300.13178431493
126561,386746.0219622912
38654,318845.7059012185
69408,770880.0467011044
133961,451428.91823635413
76053,425764.7950982064
45105,588096.4711880246
152562,654889.3346991419
82874,374570.5772963791
149388,463357.79590992205
159097,487933.74891077634
171759,608921.622596081
70520,720440.4169235968
2832,468803.7954295867
16323,270774.7600377662
69182,566367.0373451073
169270,647105.2956417354
148107,442253.3524168907
152664,503596.38377580955
69806,486752.65986275475
93449,695804.0600720262
133757,529700.6136786883
64874,278027.4933229439
69496,422399.9344976116
120947,738465.309232292
151139,496927.44403655175
61416,856241.4885131253
7876,308047.60574289365
125282,507360.39552423975
104922,330217.38199661387
137415,559340.1992732219
56198,477166.9373149147
57200,531982.7453048555
81232,380909.5588709618
113164,399286.59290865436
103828,452056.2798046572
140095,456588.96065811184
169363,733923.7279919587
84064,487064.9846985802
57938,429156.572293614
155009,527756.6319994212
145325,481633.7272777952
169332,544742.2866103253
116316,501547.3000988036
100795,613794.2866538966
52554,309745.876760041
37132,369325.20273213694
132263,428204.54718035593
128100,449288.49499338085
51444,327406.9802982231
128437,481861.6177091668
103153,425153.82047866884
154201,576462.9827895736
126203,460381.00468726293
40439,341889.89205201855
170275,526741.9234468323
73896,795114.2504807916
30555,327132.89583035477
7999,328357.0249050064
118269,244549.87499076247
107639,496954.4930897089
146914,602797.380645853
39629,303071.87411136023
41361,283727.6327624766
149873,877857.7376272889
24499,360893.90185390227
168700,681445.7807441873
79932,382706.24718516646
71573,361090.32774187997
155131,818771.1711016326
175048,593771.803791677
154115,578733.530686055
123392,366166.5569577469
121896,335112.5330524525
50540,452073.8474457147
96198,500217.6658869994
159442,505283.1742068891
128499,358128.5928007058
90400,591114.3558794401
153338,635280.8699505181
161106,509066.9524597951
9364,262688.7546525964
9549,381429.803863564
67223,381874.2710454659
14838,262764.5515634316
135441,506554.0678964893
98528,319246.1573591073
48833,242637.88272737208
128321,467809.5047644966
23918,273392.5771899304
13300,637198.6140973303
166310,576503.9407224687
144604,490150.5015823033
172784,451577.4973713969
75718,698751.6091085224
1779,232645.8430942366
71954,591430.5016148874
122421,416802.38534491975
19140,340194.85010236717
68043,311772.2529986338
185424,680499.0405423989
128160,393953.8122913286
126503,630679.3386802293
121764,639069.1389385482
150635,475070.1927153156
148703,419104.4334533275
299,264498.8333321202
159064,474191.76508791477
152195,405507.43843858235
40064,228680.02892057976
153878,505323.6749808645
174364,610283.0135101839
96199,480395.1229466192
146017,450289.69700604765
137983,490441.31742361904
12021,285624.10647336824
185309,592835.936042181
38272,455683.7481956123
158758,489527.9488831656
116773,513608.0560540995
154061,438971.155899483
81436,321626.36198259075
69015,419778.07768043363
120934,681157.6324241539
144018,373223.1041099777
119469,378495.99521364964
110934,693019.4089774498
177662,594948.746324909
151606,816111.3999165052
113023,504372.79765725724
133744,465623.7171355473
83712,547594.0095245511
122372,400501.15147979156
96805,373080.90546272014
16259,342587.6049094688
69289,527973.3163749931
148713,385095.41081579454
183394,544565.0781978994
89157,461904.83634784474
78688,510081.526364813
161066,487663.4811561524
136968,540239.7359342152
112819,401051.41139942105
45081,308803.0548499498
34674,413421.05295821873
1872,210714.24122779653
83234,513727.47669312096
25962,312383.3392822811
30628,335361.8150378916
32002,465292.0834218196
177533,595527.6773406039
102484,436992.50968609966
51532,311726.24939233693
72133,441812.6745963457
11128,261660.7050055683
175779,542766.8703849051
23972,287907.6671737296
36879,302227.99821975233
14400,329546.77238307515
131907,495343.8095118166
155037,524454.5143779068
92684,555426.5282213804
1103,337017.4509655037
56935,313702.1305276831
95784,498829.14418184554
140226,706382.5542262307
7941,306221.32627927663
68678,548689.3394071807
120597,340738.2695418311
5523,277540.5586780992
80458,496164.3035777921
98968,428978.2432722755
116240,420877.14813359815
95402,490186.3066260518
74261,329463.92003265605
105481,493745.87406325125
40013,272217.6310462017
106450,374197.2633206298
54765,365835.8260110386
128854,385580.45023136126
127934,516396.6819060221
161462,576206.9498345432
33070,196979.52468317462
133552,467038.7787877482
30729,343629.1991703317
64755,517089.1186158942
18721,371058.8388962414
103110,362855.96449907566
88754,447609.2331550565
79998,377817.88856503926
11816,360644.5498483225
78289,593822.6556467247
70612,889914.4580417669
116944,435211.130395756
61980,776902.2514060981
127158,453797.86848754605
160539,514274.97799185663
129034,521338.9805728526
154271,423156.0695423159
137164,688047.0172649068
90478,548633.6033899353
172527,459993.0849031086
173331,774514.9767158411
160130,624122.9035551882
91497,336237.6537818436
146003,1129570.060055346
158081,494133.5214212081
177535,593337.09426739
114318,501422.34812302876
11835,337025.88949312764
7788,313504.1149695363
26073,298996.81721073785
27618,491628.1343203587
113320,477929.39816615585
56805,437607.1061214391
27982,345780.55379606114
117995,528502.6805260853
116341,549272.607466877
54702,257519.42396264587
121192,466641.1119631897
35293,369687.23486617
48790,294735.92026945273
67671,393894.5375001521
55974,357429.3027160209
59172,390822.73320107255
86920,318501.55397027504
60736,232855.91781149173
80766,631999.694588756
93671,553363.3020189654
91025,446267.5784345349
10459,383889.5154742591
119222,404162.2345507168
171641,522055.42394354695
49812,348260.1890350788
14307,478522.03839242004
7305,294456.31865634373
108542,329933.1012068585
99237,284598.1068043261
126937,367678.49615698296
47263,377120.96554043866
120818,469207.70659065683
179449,655376.4806803954
137058,684210.1412524722
177688,535445.3524099496
185319,541417.1326916154
56223,348361.83668352553
168308,662281.2620625804
38621,267149.61188877386
133024,471709.21457502374
116538,389442.09344239294
39185,403395.5397311974
89313,367278.013722172
40102,297761.34865977196
135194,360718.11483948544
52264,232206.73575751958
87424,554835.9205047654
108479,405121.1222526092
79604,963003.3528865932
166057,599628.7099757532
136731,478649.9668909943
30272,425207.195946492
45153,278203.0406789549
18625,396986.73807295767
123860,532591.3346382568
28674,359551.83961461065
64983,405462.6931446066
166163,522187.1169993696
98342,275267.29460948217
39557,345640.3640417723
82264,436319.90948911535
154390,429709.33944478777
58723,427901.11823677586
169074,570814.2453318619
169786,771328.3454421028
78948,666393.3291519347
171221,658675.8692971698
83803,556331.5846383749
68028,582998.5300871885
49567,463589.4086635338
104860,426235.95922341326
14620,262578.65438813844
139593,425023.18940263044
11182,273880.9802897893
125829,468004.0733773288
29794,279755.1964114311
79342,490925.96624412655
158798,465520.66201102047
149369,368635.64934878016
129605,385152.1593350959
116789,470476.56495021534
45865,381018.8043233366
16121,447989.2862863752
107308,363715.09071047435
70806,311285.17332846404
174075,407508.8409151044
180287,568480.5727294707
13323,382550.1245035304
177576,610738.4569188002
54591,336735.95131826145
43751,495160.1962479074
11425,305387.91121575027
105076,549283.861233798
109446,646818.0700938443
21528,449204.938821784
90691,508354.9888146506
87008,359428.2594878402
84641,348375.9770328518
159177,661806.4745223867
50297,268721.1257384145
97472,395536.28004805767
1018,137118.60014401528
52682,626641.6976030238
88613,404235.77637061314
35707,379408.0092017829
84779,375075.7830097073
158337,410315.4078407601
130557,340124.8118577377
40182,430040.56863546494
133887,452291.9160463362
20140,279586.31203062535
19842,428128.493705228
49629,323832.2580729458
162756,473297.68620935973
71279,322525.5951486753
68559,446699.2261697546
113869,506411.6046731986
25637,637292.2730362997
58280,598121.7689742816
134866,616097.493963062
59814,209576.47385815735
3532,329170.62208168337
95388,417746.7951032338
179135,868641.621111948
14435,376580.56189427496
77254,438582.01871499687
16512,391767.65144314186
181437,541517.340815844
138120,469275.1518870924
182622,591950.5848370435
104730,392578.1975940856
164756,706407.2133117961
154107,751891.1809446355
120932,589864.9784103103
46420,341900.0811416743
64760,393678.9311885095
154967,382442.53896393214
109139,559783.6374370194
137736,453770.2691826517
109293,405496.57075997826
1292,237466.06170214177
41906,475224.4267973342
182297,727892.9125333098
72498,531421.2018715208
57624,276651.2005151222
15627,236810.28537050795
182660,702543.1536405735
167468,471402.3281324269
117301,376004.33627575566
38883,366469.7225111867
91451,362604.91589151166
50716,597365.3263163606
156403,1012560.1493345404
35218,267270.08747689135
141423,325577.8449453685
47464,354306.67807437654
127409,441605.3371262516
27585,273590.9181225429
149201,478702.8618621299
155475,456322.67734663485
170932,596481.4662030804
10455,454111.31507930637
95370,422275.34093833365
42083,319337.9504037689
178750,662936.4993614815
95817,423304.463587821
185103,526742.8480701838
91344,358922.32454536104
126938,378702.9417106893
78038,390558.080606832
52280,365796.7491226291
179162,607475.8652685649
96003,768642.7759699046
85388,448498.24516797473
92637,416035.7753335337
143087,433802.61793036736
72135,350371.6171155848
91484,430176.5371163554
144218,666406.7934506496
76044,372904.68059052574
158190,499590.59753095574
96507,476506.89963090187
6705,296769.2210396548
24501,376335.2786478549
67101,731516.0611779315
62701,471979.1048554832
129276,495085.5935231884
34584,319685.86081909994
72995,414270.29477874364
95778,463600.9895413314
31904,289274.7119671315
53087,317607.90917778347
72875,700935.2536947929
169361,564433.9138427415
69823,679713.8046934446
155875,508126.56357433007
148910,453697.18845818914
183784,584677.3895144567
158592,577087.1999879839
34950,219502.781854268
102324,524940.7985287927
179656,627530.5027058219
172192,406508.2607684608
119256,391414.0645694294
151081,612052.3694725864
20717,354197.8334674117
56187,404960.5627428321
93717,436434.91267651366
170231,555516.4669154201
3855,333859.5008359882
153326,560703.6588791998
147929,385676.3804365543
20729,268023.44096416153
162894,527674.5318771786
59960,279765.29804469045
90839,446365.8442143109
45201,260105.76950326774
179738,553990.0890856327
63921,392995.733892537
181126,617471.0570927741
96926,372238.08014469803
22722,222118.90740824785
1435,295741.7491171175
52516,469526.0108920584
96049,551969.2655540272
161266,476707.5530124829
154209,769931.1496466107
135762,399680.6908223709
1529,383958.88556142984
156025,551228.0783563212
34939,279006.1757692273
44952,261449.42969050637
79234,500956.2703548523
13952,281887.42184537416
141072,355446.9598930303
17482,287048.8191985041
164983,685103.1016371773
54724,373477.47746058897
41790,383189.4363752996
162117,430984.87381322763
7657,344740.7286644223
116600,507800.3805746932
22626,172188.32018205425
180058,660900.5942861886
94539,382568.69092013966
180194,680193.1845121994
102051,485984.7049498874
154062,438971.155899483
107481,442120.9170232008
41485,246667.3588482134
66361,419571.9632444213
49212,288375.60509080684
80296,686039.9134143944
88908,455403.53013357666
79243,534575.3956267152
68255,847537.0176666876
20773,317524.19395684206
213,327667.8859784288
17870,315743.23329405737
19488,435383.83561918885
134002,324429.4975578794
113888,381393.87262185855
66570,711549.7019110387
127580,466544.795008444
54792,376624.0548336428
130547,309277.8233636512
118012,519819.67733573366
119972,484143.219449599
155497,566673.2940583015
68490,465713.44753260055
120117,496193.51980953914
150330,335435.6801451893
39377,343725.57982737117
51198,346117.2896388546
126900,507763.0001049074
19501,393512.4015713958
185254,719912.9466785204
121539,456427.7012637369
48639,306509.4812162008
130185,524557.5905008662
162774,395683.1489981205
141097,554251.4117355689
120053,368172.59084749315
117092,522453.00718614936
97149,504971.9178730344
129821,529209.6634447564
160192,488015.15980436304
36992,269790.74114226643
129150,509790.47332070256
48895,307730.0936904332
34059,547581.2536085949
80555,484971.30645854626
179383,611026.5658434852
5441,305445.6510815858
121642,457897.840375729
86158,382774.4319989376
35519,198227.11852744996
61508,498872.8996325029
135009,531706.6523681092
85569,376763.02584484144
121430,542694.3241291989
80640,357299.0286543702
118924,431352.07327882707
5765,323672.9580583748
83504,619634.6800930251
76895,348126.40998379013
50203,360864.6180033119
182369,692323.644271939
22486,320725.52694144624
147624,781024.0198705173
115978,534088.1050002675
47483,265551.40024070255
112962,342808.98904902855
46307,379923.3990924989
31910,396434.6680784008
142300,789838.0452206791
35436,469657.52799766825
91775,348442.8783252595
106054,742348.1964777128
105379,424610.04366563965
122784,559305.7472021122
66398,557831.5396495379
113473,371297.4526570078
15483,285281.3119472185
96984,451116.8131552604
33808,407106.9791464108
93857,276872.82451986
132978,601969.7641796798
127344,483405.638254205
8792,287782.259400484
39141,538747.3228763333
137286,436132.06037168915
51994,318741.4504014975
43852,439027.92232648487
11249,413093.38432636147
39656,428823.76416257897
18216,400991.2967168626
70705,967664.9187924201
13860,415376.0292294351
19240,340302.43942903786
54756,291377.287229671
112966,391252.1723164629
115776,282768.0133568508
176127,623819.758249237
126101,810953.6821884838
116728,505262.78478523996
97501,498582.5343084115
65139,473569.5706534364
19672,360759.298204295
90948,386068.34929144
122085,447950.239457846
84267,714709.3210559168
175341,582356.0707004584
7582,276660.7123729434
160159,412067.58066921734
124487,365728.04494527075
82235,342677.26680494635
119961,393233.82666217384
129953,451647.49181678786
161495,743146.8874346192
94672,624393.7392329932
73269,376364.572721856
162729,396556.46543500165
146115,541273.8871996688
46838,200101.29619740119
115279,458017.10149501695
105200,331537.8513899448
163386,577345.9704071158
185879,720529.7048928037
17577,278842.81262580614
183648,616091.4869089935
5853,379543.4332644319
137305,390613.84147610044
69550,445502.3471520471
135392,615435.2419603252
160783,500460.04420133465
173963,424311.48055392737
143430,487301.61365337373
15718,273765.94516933383
21041,433311.6492046725
114372,568045.8322379481
21544,447014.35574857023
160409,391754.35217001155
90030,418000.80921722006
72429,444063.8027447565
1842,198867.33369497472
179577,641776.3295555783
131092,365235.433743946
165756,418054.2656489623
119167,417466.93098048674
60333,338998.9671588209
137228,429490.0109397386
153525,667033.6162746309
89730,342161.42760507757
139196,332566.4657401762
98194,385499.58203837613
36034,325324.94852176023
150836,584320.0654756417
114041,411335.7349520342
14494,403869.12844277895
173130,498861.98689682566
127819,439439.29643580655
159751,509345.0631399985
138367,362431.39545718714
93312,660365.6370912925
83970,498256.75894826883
18696,353426.8790290749
36191,316407.0727571965
76267,393420.3214911821
134099,523051.2582511876
93100,436321.90305558866
55119,559940.8068526528
36130,397918.3721111351
89585,499280.9366221923
113673,336891.18480596953
39756,386566.28872475214
48643,308735.8293832333
41961,238745.0297590464
13747,241315.1370006668
96969,472184.69689825363
113943,395933.63068172394
123134,632128.5255893719
139058,448982.5395697855
82257,379413.2689663634
136075,356277.8449991913
137615,433007.13895348314
90373,416495.2058291588
91233,272210.69075390906
92044,356012.24712922226
107730,395868.5146890781
170617,598133.4158005905
125746,402628.53297348315
16531,296446.99277547415
46203,257587.0925855742
51883,315220.6018808102
100013,419678.7962131205
104100,459192.7150195738
57965,343648.3632198907
66906,341701.82116052264
80711,509256.01099299826
162092,553915.5874589386
63996,577108.4843573747
131279,504588.94151287165
92979,378050.41697945254
154767,539922.9677531454
172333,529670.1952450287
184731,589042.4489476522
125452,446776.31446795515
82237,338221.72488330014
80802,358006.60442586313
33689,366386.76364234195
147140,425432.49428083707
94883,378640.25788609905
139347,356808.0450893007
141998,439725.1524278461
62192,324237.8126929042
135519,534388.8227673455
156295,410759.6648003406
102923,723786.1343903675
119955,442383.41306952736
180176,686913.2136476609
123033,420905.7486163918
130759,640597.1233468237
174735,553516.1129766705
17076,385542.5951826772
18241,455519.9568212698
163559,396809.6656580616
174245,637029.2046646937
21111,410878.4960690331
73941,726587.9031418418
40189,258350.5534274113
105615,389889.7133052596
40055,382341.9118000269
124639,486412.3044382783
21050,475218.8483462841
52361,242474.9615579406
42021,361029.2562467526
115208,273408.25593711773
96613,719542.0644834237
115336,380234.87979680445
98521,323627.3235055349
51443,316382.5347445167
152789,527412.257307126
92697,557617.1112945942
396,225796.41232763615
88710,452244.86443031474
56459,401776.87225350534
22071,346201.97943384375
153847,618543.5204373184
102887,772949.5865397066
20471,331356.9741152346
126723,493006.885935989
26542,286036.2566100772
33179,246535.94993158075
69114,608422.1411363864
74659,368603.91696404235
169817,622583.8588379651
10424,360082.4912477623
156531,449319.25157703983
48479,429926.5354116587
77471,260405.5565689407
133897,349081.54532821977
36669,359432.4202724806
92808,679659.3981960863
180396,653108.9885267267
106941,377317.1512193874
92453,352024.3028383344
172648,626367.5919457778
35241,304724.590284438
99903,603700.239357317
180314,541340.1782332317
9925,256670.1596944691
89270,834287.8373937549
151507,354050.0600832461
64945,411681.069277165
67795,646274.4988613036
22891,317818.3600639425
53983,493350.9437524803
20816,271400.5634870169
42492,333670.8833424323
29308,416489.66469126125
123548,500936.7040968394
156225,385025.12633889855
173093,590429.528670373
126363,361068.6877861505
1532,291724.7673215363
178143,744514.2443912523
115121,345140.10869953135
166339,551042.333326973
12647,315079.86385164247
28284,590326.344273583
156348,440246.9164565387
94807,397217.5383296248
58302,419569.0888940883
41916,227469.54288002313
98002,595953.9144015525
21509,511250.7947333546
171236,536093.1242225535
117645,380485.1959348151
164907,588497.2716400302
10556,364111.88854451914
821,274031.9681778774
153667,427791.65958472446
99786,421105.8142552181
37544,410536.2042789194
66778,430395.3450900928
118079,352259.0038704095
65301,396555.9430145232
78159,509901.8410170376
99209,343064.00578778086
55175,243034.84864689945
178387,567382.640709825
259,269488.12024688406
23755,384466.33503231313
28925,298797.95727115084
183661,597474.2369379014
104023,372779.70212615625
147584,666101.9128281747
179480,629272.1204856439
989,199285.76754257793
82137,787681.2716771147
79343,501950.4117978329
52881,416079.10570372816
157796,317452.67340171034
60694,251372.27260397773
163246,523987.9825412535
7589,278887.06053997594
168271,546862.401932975
95096,522111.8434761916
5678,292123.2152138937
11132,338011.8006403686
5872,283675.3878600196
114547,228746.6925353803
123744,336781.3368056588
157196,377656.03014992527
92067,397883.68117701524
53497,296085.43724060897
176593,552850.1788121182
40592,307275.1394424727
154890,438993.25331747625
66229,301515.4315037555
93621,405607.467376858
90965,338032.7819434869
36892,259475.39190397813
182143,565925.1512053425
90218,545856.7320892736
76890,306676.84784381563
179630,587272.8125218543
7252,358275.3793674085
20036,322314.8045256585
59665,434401.3738610911
49560,235066.50026173826
106052,737931.2652374667
185967,837718.8719623219
100388,660757.5766394059
71240,386123.11345593596
132758,389965.4036339803
126882,400225.4388290886
15798,410636.359324054
84263,692044.261712319
84359,336584.4576167431
142925,510761.40488608525
95769,499923.0129246618
150795,519747.5006113671
74126,786269.2540757235
49460,385014.379204335
152031,386085.69511238585
16817,361637.9408673892
23002,284191.95793853863
14366,328201.2276271204
138290,523861.0244496646
85301,271113.2209228013
55502,659578.0814641089
117067,497688.5733578838
132226,476511.50531484623
44204,368917.5792701418
59721,359119.0764113465
82069,723433.980682143
27519,270173.94255794975
175062,573904.624668181
7856,455935.55319989286
50179,277492.6762442831
35488,278181.17191331007
101243,470215.6943403325
166472,521414.4153845281
122966,425040.7943955198
178520,633330.4006926594
100317,818422.2468136916
14089,340354.70583610685
62155,409495.1065037815
178392,538726.2352889522
140697,555994.699883494
4645,269276.94104751083
85250,341840.93557957775
61570,830638.9369538694
33978,422077.77532314835
151284,447163.3349187261
80160,516856.09836612764
55813,339982.2657629162
83308,500284.2560082399
85912,567841.0698267705
183338,604767.5813581017
43240,530026.2935851256
113890,425491.654836684
25753,468095.56871320825
27223,283922.21566984546
172322,555660.5214961466
36575,329866.63199686224
110677,637176.6251655729
117224,289226.08749434457
117091,443610.46201260336
12352,321069.0516084469
156200,428936.0909218805
70536,808119.6701652167
14420,298405.981816657
5078,502116.32277558494
8029,340829.93747624906
18817,363784.1624259364
77262,413211.1392595978
180316,545718.498792078
84833,468572.18774616945
152817,397715.95847834414
24970,286941.6405003767
93601,342093.31254064594
14057,351079.2802157216
126761,383743.9813844838
96728,787936.5342143469
117631,350732.0761835448
170039,490644.5294182708
94713,315130.34299418086
148814,456828.913811435
92844,641533.7637324265
71786,499744.9927704302
36039,294477.96002767363
113287,413785.3105669893
125378,468879.16393035406
41794,376581.9220618395
84133,637485.3455710951
174089,534969.6329775462
33462,296974.44797187694
158876,446094.05483142496
90847,426543.3012739307
105617,350208.8623306805
104194,554655.9958593351
69178,583998.9972122738
142381,446255.41921002173
80346,374489.18223165313
76175,469080.7017691861
97660,701830.9962394256
73223,400384.57850278314
116207,372398.547338609
32174,236085.45230383333
34776,295525.01313687523
138716,555228.5633194798
81155,463491.7036430585
35317,297832.46528192516
171331,586517.053451922
147345,507092.8867590504
33932,362061.48541075696
165578,447160.6428384031
27363,297353.6691353044
137104,429822.1354048655
68596,517680.85668142914
42156,320592.8840018605
124686,459234.68566504266
17018,297883.949408866
164614,795618.6869412988
42960,325569.93059305626
63099,385210.19108634396
81265,402040.6426345769
112191,419002.7581369029
23090,244635.9079886239
172708,443599.6770273708
36020,282626.74576225766
90623,482487.98535217793
139777,473195.4449604141
7620,361070.1001473941
137497,550981.3507657822
38986,350556.40791122254
180763,710574.5404270238
36277,420507.8334756749
117648,367270.16730789497
23392,314644.52571084164
20979,461154.34560786403
133912,406498.306290681
155458,495688.6101888798
60863,422485.2720269982
72397,352146.5728736016
40635,324368.2482155745
17859,426155.4671919137
108232,336137.1920830701
87887,496279.2034675627
73495,379680.0318554378
91856,318013.85239132104
143143,362557.43786089635
139533,430270.81525164726
85391,448498.24516797473
74283,378426.0543187633
154589,479688.31590587104
37485,248985.09100925893
117207,291416.6705675584
180327,543862.389995893
133489,365639.41210589616
165654,652821.5357970138
75924,415432.7018773076
87618,403739.5903924113
34935,263564.79897527467
137010,733696.0647247152
49512,388329.00839545566
55734,324399.5215026168
106001,694324.5287139128
73400,403254.3626351731
6751,289023.82058482774
36165,308803.09099873895
116202,380772.27425628644
138700,454514.80194541876
124933,534686.2854950345
145766,511665.5089734818
86804,350173.87416542915
170802,598473.0657656203
130328,354549.32661768614
7773,328675.21699368913
180092,541537.9376737612
162116,475082.6560280531
46224,284588.65972882253
185784,543032.7621440268
120809,417814.7116385487
141548,393392.0155059416
41326,328707.80208593456
168633,598530.5239363587
14509,296487.35775832506
7818,333218.388250471
77833,440111.0170287782
145273,375369.3730883661
58309,232742.11575797945
55716,276706.76167525235
46442,320392.10081887204
51607,669775.4844173508
38554,215576.4195309093
97901,506714.6192640721
46371,357093.8071871379
153780,812034.5453885705
136919,493003.2859588287
154747,403191.1411995364
8095,267311.72474732064
73891,709512.5938557668
123857,532591.3346382568
125834,636378.9532632692
15263,282701.6376565086
15924,460958.1766012194
137970,507119.9787992073
177756,697615.3755716882
51332,389509.2906136012
45570,420414.4444534823
71255,355240.35986803065
87679,473356.6316227844
168582,576418.235016614
114496,440267.4362132697
95859,669982.6855128225
97523,483721.36302304297
25997,289956.5875186679
99528,295004.16260897036
52822,312890.9503625104
20106,410129.1762383216
47620,413329.91630623
98864,418265.0307448937
73295,349186.6691498083
86195,466308.65335889225
45264,380827.10296033614
115902,436784.033375832
161807,528476.48443712
80664,310730.20094755234
78707,503247.6879962127
57065,664682.8722380896
181426,585399.2688206821
26126,437909.6700059274
99535,330232.31724948453
46446,318165.7526518395
120851,369473.0147660148
99797,379865.1232517193
53517,337990.1946452464
13175,394330.072825604
40462,371892.6406254908
29418,215576.81334915714
149716,378848.24921409367
37690,332690.0017866357
148508,594664.4688514072
119868,311178.5202714756
112666,463769.98654554505
89794,481007.6409046035
57363,642306.5665262892
90996,465679.6714610154
133535,333184.1467147078
153642,497157.70068959176
18750,289103.04430754564
72412,319109.0013063012
80518,363000.6959139978
44749,357279.39630308497
35683,395291.818257793
82518,404774.3625011721
21196,384071.68631481024
177212,598847.3843870463
27147,382142.50458562246
48336,468863.41489394056
3856,316227.54096882185
2989,320478.2756219141
89009,416614.56638569495
91195,361501.50457227277
61262,664406.1520081176
8678,229016.26227252456
152939,580496.3044337395
73617,461076.2893259767
15370,217585.6566737433
30786,307997.52515342226
138286,428483.23373934964
16215,360756.3059068571
12978,327760.4198376408
170540,551722.73586265
12614,426011.2481003023
41065,319506.475832252
101716,437817.1623670609
169473,619150.7156179869
155485,1053544.6826654682
124092,548417.7347931779
171158,474532.0836282152
34322,368928.33933620394
61330,510463.0961603099
160830,503395.7508207168
12371,411026.0219024884
70257,373812.9051346458
2520,413425.3925953262
118280,300578.60927027324
99672,652113.9397773253
50974,344730.6989659058
98805,358796.86478295317
76754,303627.0256697851
164921,586270.9234729977
137258,453498.0068226305
77108,311224.42391052656
161941,569612.5644162513
80566,523558.28869030916
3889,678757.4101696515
92444,371846.84577871463
24171,301028.4069868514
176074,604836.1424304238
179132,776139.2663110883
117881,481569.1183445409
25173,373524.2459033045
54953,436980.9466354206
142766,454798.0950962677
137513,694457.6741985129
14036,273192.7855680003
43092,387028.14176422183
4835,216522.97728060084
121135,400809.2690751777
183148,656747.4578511197
39636,336992.1983886437
110847,412015.6806458402
157441,482048.4246610256
84260,791338.820109675
144552,794940.5397919721
1453,262704.177549817
169337,566791.1777177381
126153,458853.39946400706
69043,437410.03754760005
44980,332558.3003792424
151879,574538.6378464632
23850,411710.1627601554
169011,517403.0849110488
36054,331834.11774119287
162449,655733.2826331155
159423,475701.850402381
180166,659502.274107623
85655,402054.0328658426
108189,342084.9305633432
21605,427787.13206207694
102405,483366.87960734084
51557,297593.5494279184
171073,488848.7043879525
34310,355937.65688796923
141467,452060.097369828
166489,433924.633715053
135787,427980.65798077884
77373,329534.85771331267
3985,476838.433797056
62350,594618.1774786431
81335,439999.034594291
139715,442384.63742311235
139248,356119.8984663271
65491,423110.1089579308
